vesc,k
497.0330780355774,2.6028886087195793
480.30819851003275,2.3976909055411326
494.5692581596488,2.618926415724051
501.82662229328713,2.518406047265067
495.4796635989958,2.5926763338214864
499.13918794285195,2.5166685807221247
510.76679434362717,2.796252590534914
497.7201218187189,2.6976198072568063
489.1186950858993,2.4733679788842937
500.34034595430796,2.567891708967253
497.4742591056471,2.589421396943002
501.61149533774096,2.57403765915808
508.7855778791853,2.7864835146386393
507.04635575204406,2.5933344693522464
506.5465387147325,2.5567371297776917
496.860869262009,2.5829689544699295
499.49049282536987,2.638181461245118
507.9607341120711,2.729664711160218
499.051829055887,2.671058574935349
520.4261233311169,2.8627913787363077
494.53486442000076,2.4989124315485136
505.0918843058239,2.7037112549030553
499.6805847514702,2.623760769118212
489.0431047100524,2.411716339046566
493.3273711513642,2.665701889376438
498.5209103518354,2.58369558701901
508.0869927897942,2.683290068987135
501.5252853460107,2.6601768226030797
475.92754537434837,2.338774924463972
514.2524901941011,2.6740757863629416
496.2104537515971,2.573810687041012
491.7909519079192,2.4475496556561813
493.85766652164506,2.5152616000202253
530.4866038499346,3.0290468807372233
489.88496025959574,2.54173401465065
485.9780420442707,2.3363038863576673
523.5215138087686,2.85033990394541
489.435038618155,2.642094711149089
514.2347336195828,2.770095596698608
497.6606908021565,2.68088661920062
494.9940914645464,2.5976353071688916
505.30115852104785,2.601299602217752
484.17494000711156,2.468023536648236
508.4927692245111,2.6997153316089726
490.8942998737476,2.467985483514104
496.58340151848597,2.701633418880873
502.96068882058194,2.5881279835241062
508.2813889960847,2.6592173426900807
504.5391922099109,2.7392811078925368
497.09846698116866,2.5823126533646494
518.0536749361808,2.707501373954398
507.1502107568755,2.5608023334765524
491.4107789778602,2.5009171802217898
487.6301641871988,2.4968943572313065
499.0770130609028,2.4787276420618105
490.3067335434211,2.608650970484262
497.6831584204093,2.59096049740423
500.54068609636096,2.509279685809822
499.7733649971207,2.564204415550239
497.99316546317567,2.7977853035665508
495.4260996679648,2.625949182153622
502.0169775768014,2.56864472581283
505.47068917184373,2.6124131983241017
497.27919131631063,2.66064681129875
497.8919342515838,2.661796116752414
497.170584136934,2.4997524904710753
490.1678461756835,2.3697423797874104
492.9165567144063,2.5234429256135535
510.41841850021444,2.720371954688215
495.06679561197103,2.5236088962438856
555.9429872984946,3.1982753784550053
495.871429030588,2.7530899599266543
497.3413343046935,2.691367995302426
504.91712091004484,2.7224458033361847
503.4580039447073,2.580107830786061
500.6184829978918,2.5262055644561285
491.55666095242515,2.6611987238818893
499.2210214287814,2.4699511144051725
496.75452332697535,2.508669326708521
518.0644820061443,2.6944733717582126
498.0943219264042,2.551468804370745
487.4143848054822,2.499453031364719
484.6027945400624,2.551984481337052
498.28237156675874,2.5720223063432206
512.7675697682101,2.739614583229038
496.8692687986631,2.5650581684759395
500.616258450678,2.5001631000956563
514.7057534102258,2.708818320196055
497.88214475501593,2.6549282051443934
500.5926515824905,2.6551991216262567
481.0263238492669,2.5523098338251273
491.5089333166413,2.5987894517695467
488.8556278754652,2.5399671526984906
509.0481419561661,2.743342772232343
508.054229743463,2.8243635498018413
492.32681383456605,2.431048067384797
497.15943454828727,2.531095788891614
503.80488782390984,2.6490287826035543
501.8174267268173,2.584784526846419
494.570226938374,2.6537726025991866
503.32479963202405,2.5238384899788606
504.7956096606422,2.698907304801504
497.94987685137477,2.7910529385262524
475.89390507099637,2.2961784930915488
504.42433521108626,2.65136118605266
489.5246007548789,2.462171019396061
505.8124649988056,2.6942800524687596
507.2525201989479,2.5052048091725783
510.9671008898502,2.816594710230051
567.2863384470088,3.437113735366606
497.0207445720349,2.60430266653845
502.7947287799261,2.701666391381076
502.74379674080325,2.726526257669549
493.9643295250821,2.551138947757905
525.1834352691958,2.9649574384893356
475.10885550215636,2.4582088992252293
500.0202301877686,2.515420169835879
495.7035857157951,2.4923112313459788
509.55010007726503,2.7237115601003796
486.72725940811534,2.440302955989155
491.12949868200656,2.552034427056361
502.723438958083,2.664083136212828
492.67796612096726,2.647871240678608
504.7457759909676,2.629440758408881
497.90327548547936,2.4967017719301516
505.22049128962533,2.5939702402088978
494.79134656607164,2.501920289373956
521.7873017123768,2.8854666390024155
497.058622715008,2.4850943020230174
502.90592492823646,2.6693849923215627
489.1865631689773,2.4437524867425764
488.5146787839984,2.3834625035339805
500.0912813916634,2.6005778256557925
503.1124331443407,2.645570739023112
492.2857714342659,2.464862214667213
498.3200658036854,2.5499513968526495
503.8036459721374,2.653102810423175
506.0577118817629,2.6130201812965232
503.5866915146876,2.747180317155155
500.1628009787533,2.6267058397053815
501.46210342806233,2.4641747258476387
500.78438381900986,2.606407159912055
495.92057569533296,2.5577657905802296
499.603814193515,2.6030302537106524
497.14869687230015,2.7100744987715637
505.47676403033137,2.5996270647020094
487.19406458495683,2.44776155098872
496.5259041123889,2.6323836651709542
508.3945689796366,2.6887313815562113
504.70381531708585,2.7728249532472162
489.56342875389817,2.5211724227598347
496.8507567748768,2.4941507497852964
509.72410792452445,2.7256878950398695
496.22834537431663,2.6666763606311608
502.2708149982817,2.6647285824440163
486.2142034822137,2.50612358478792
498.784405245339,2.5907438663074136
486.3554518645667,2.548579863843621
502.9781427395971,2.5890163864060223
504.06300339349866,2.7028048427823617
499.6979282815393,2.7455102768377606
506.120145752455,2.691632792292389
499.34681245355364,2.6699708760040606
494.72742969283127,2.624173015006582
495.20355504006454,2.538783599537436
515.1902444834656,2.6605153201430563
497.6429859057067,2.546506414113713
494.6642678279807,2.544970601796606
491.78815555865845,2.506141661046833
487.4931504906578,2.546826145822533
482.9033994221908,2.5568698861017527
500.5577262124373,2.610424790266494
495.8860627909616,2.7133172183425307
491.8585029263424,2.5138435669867483
496.5793952526143,2.5226547739246823
501.56439987840184,2.606757501304733
498.12635641390654,2.806394207412658
497.7065538102522,2.680261049611149
503.19017384532657,2.6140769436271336
508.15034252990665,2.6352858608432093
497.0359292192302,2.664029575963377
489.6935270973357,2.5734700740631657
518.5378924264377,2.728427445713747
497.21096410946893,2.6404872719403887
501.8635343916427,2.7075233392342817
495.09794378821505,2.6769549269760815
494.45623685757437,2.7685296382423097
496.2714952045895,2.4685604785907187
498.91056675052823,2.660900826549495
497.46727779935196,2.5273361957112668
499.0709899159436,2.5980448950797097
500.3361688230456,2.5938870886465453
486.0956068737037,2.4803095525401635
490.73189294117157,2.5425367005557553
495.0415024845314,2.6891036260342496
511.4557896242769,2.746139226426588
490.6918763366603,2.5472748605464157
499.76765993269004,2.6802938492416732
499.9463710067666,2.573118317433415
491.31507724302065,2.523615178390756
495.0020372252348,2.4568135773545112
496.66571934885934,2.5474677248689366
496.8052250886975,2.591874909414866
497.71464700981636,2.7342955963185807
510.1117070145998,2.687963102994859
496.90506800796214,2.5739560191779436
498.9469403402499,2.628879131697158
491.9173499692373,2.6044677558194245
497.1388426041302,2.5270762146690946
503.33655961916196,2.6985663719113506
505.2856803202247,2.6857691360203644
504.76757791722264,2.714117311240941
501.22895802795705,2.8431734849931054
498.7139688629503,2.591613660460043
517.7593509078384,2.879314447435411
501.88228207260715,2.596419363752323
503.0856234769734,2.609573513075498
506.3530584683192,2.6994539954594643
497.4549096915466,2.727022807796459
500.1589586913151,2.6203218934633274
497.8450977890991,2.5488735518599874
499.60915148931224,2.51601077968783
504.9446909527798,2.6015695861571824
489.20838268719785,2.385219569865953
510.80534129452724,2.915495924884287
486.16741670195006,2.4076086581803926
512.1747105369875,2.7388769637826025
526.409147237416,2.844411415589822
498.3295688982334,2.645838006298192
493.4523319179795,2.5551503984575055
498.42714974467617,2.5031208786276853
507.154089217923,2.7329788878529566
498.3390556849676,2.6414736012636997
494.2781598899286,2.6498443377228917
498.48407872363794,2.5186818779441267
499.5655183966646,2.6223425223836814
489.92552836555535,2.5633601829299892
499.1780019099079,2.6560924527853045
492.2410291215924,2.552883167972043
496.6963283709386,2.5956338959737986
505.5881532414961,2.712732220639574
500.92963130944247,2.6179792206398256
493.3575386123939,2.6110194487868648
508.1743565555575,2.6641000553291505
504.0216019166166,2.6916519451854803
500.4603578006239,2.618008582883798
529.9154577782962,2.895487427460868
480.432131127177,2.360294226857744
494.72837930414534,2.6181706850788338
483.0767597159042,2.4412316042685416
514.2712913402995,2.7500365470995836
505.0825529285517,2.8178889627897616
495.16064451936666,2.40985282681184
496.14173933973626,2.584844623890092
505.73109363111223,2.7591913885089694
505.0921869109522,2.707157880238893
498.52387759089675,2.8091421064912825
504.13020449822824,2.7204330623089183
495.65596009288777,2.478840203781953
503.32193190520275,2.6191546059268527
506.21157898563996,2.85794369541264
495.518725217416,2.537143069478528
500.06624686459946,2.742891585124458
513.1855325917458,2.658340812763541
499.47120359569305,2.6709129451999085
496.2813040716302,2.51326896319422
502.1657224999756,2.8311214185264464
504.0824081434734,2.6893432552144962
486.0894669207917,2.6231962948535585
504.7442161929169,2.7463029452895595
495.86061280551,2.38205161568875
488.4469570759431,2.4298091896852108
505.6093612469247,2.6577444878874097
502.43079557641397,2.540941026480155
497.5234775363827,2.6592474248556313
490.24516188374787,2.3735095641509885
501.1520715225936,2.7122693490597163
496.42861494848563,2.4807841007039095
489.6926260903736,2.580885639048537
496.92868042683057,2.774984042609227
491.11870318887776,2.588439684553935
494.16368603156894,2.535578834414074
494.0253273477692,2.710565689677094
506.2845966329173,2.6156957295474266
484.1985891455276,2.487827736477494
498.5592117123422,2.583468472270381
501.83243607155526,2.580902432911358
522.1809570313866,2.815475212226919
506.6085710902908,2.7702487325668343
494.88191621663634,2.5756649305388235
498.7297563337754,2.718329455538262
508.88822104134,2.7979020747497385
503.694398077825,2.625027058081884
498.99673102927585,2.54622138688419
495.847351367631,2.5307922895799164
500.4130145016095,2.6171791853204933
502.0611169317519,2.6248586689902718
496.27425322133865,2.6518653017923253
511.64556962828476,2.6243647782004325
503.4825433938318,2.623378188136914
507.6380449784951,2.70914030058765
492.04048359753864,2.579839878723609
497.09378368022254,2.5945599258560996
501.9944400352819,2.609781913534159
471.51969627741556,2.2354469402057777
505.518240957169,2.677419222272226
498.6978299935127,2.664638159188285
503.31331530972056,2.7166388104728503
496.6254794712858,2.5490249713527486
505.5831906989538,2.5092888606457397
510.6369443844765,2.766171113740571
505.9358118310849,2.73724928795822
533.2502882038576,2.8664900820135593
494.26839490753764,2.5930628124839217
489.6087177941906,2.483136961008129
493.5039376359948,2.511253475674431
504.59460150198004,2.6991659839990696
479.32030676648645,2.3975783457791833
489.759410598539,2.499363245588997
485.2653699298528,2.5007517794358596
491.9275133275656,2.640166699184226
506.01397196255607,2.5950016720519375
489.29578763337776,2.3870030145030663
500.8326103236466,2.6595640622992915
476.6898907357445,2.300188312595745
487.7019279491612,2.374770608269384
495.9878073903509,2.5337571350732
498.174398445677,2.6451493949081875
501.383455561697,2.706271103684878
497.8134221485088,2.523695591486883
510.33700189619265,2.747579629828926
499.24471358449455,2.5818092921234723
493.2387984742549,2.518975358983279
496.66651647244174,2.5302966198482766
509.3587781005,2.5837348114151233
496.4536762393234,2.558122944022778
488.15935883745,2.3960246116263364
492.74793304027907,2.480466800853941
556.4630991308514,3.0773731330038494
490.39372483409704,2.5038669243253935
505.61175271654736,2.7032460786040966
504.83654603645135,2.7730035411437615
524.2406679674032,2.9441314533173393
500.99802424929317,2.680694308438969
500.96983981883756,2.6187290793955342
499.5640428123417,2.657681775351682
491.3182374954836,2.5105934222888293
504.2353457727063,2.6841731118510497
506.60780666957334,2.595177746252503
494.2091062105705,2.5413579654218643
506.60718201929825,2.612917224021977
514.5775619287641,2.783730420453259
513.5764780540474,2.551214446516805
505.38765065170935,2.6909855500332966
497.4841198576761,2.5213264802556616
489.2884274762905,2.5184264650844543
482.30378798521616,2.554747387243765
503.136430986329,2.5088850382403876
570.8291690616991,3.377439242826555
487.33465589738927,2.4949027184577086
500.5144031121283,2.6080355384352107
516.5362616933346,2.7775780318119243
518.5035353438595,2.8307692785313745
504.167491190528,2.6062333251340823
496.534287900595,2.6511605072258115
486.52721519825656,2.461608861770357
473.15435764890555,2.2954029418094795
487.16501940053763,2.5468245490271517
515.872076166017,2.6857489975009483
500.80085955025663,2.6174328951034123
500.4570629153508,2.466467076567481
493.90476647737853,2.543559534129514
496.9067005111254,2.5006571028375206
505.3812631287203,2.70388252103923
482.3430268601721,2.435048462241157
502.83566454362443,2.7157055626329627
497.93831973574027,2.5720556508118846
505.32904192075176,2.4845439866474504
498.14387768076523,2.803826951468919
516.8246377676495,2.7264111585402455
497.5726531335067,2.7286183532909245
506.5794813504989,2.6900420584105422
513.5046243041421,2.628008606097439
495.80606902759786,2.5048465288386113
525.670026266452,2.99308522401938
499.37820227639224,2.8115010789061876
499.7441735846598,2.6658564248985046
486.0176314580574,2.4427964149053647
502.51407174953374,2.542374346531911
490.6384700810977,2.592936592599255
493.3814922191939,2.679468169049564
489.11975205750605,2.6215491074785233
500.5852200519001,2.5273481575733614
497.415016938839,2.785390443835304
502.39996140282517,2.701950393859091
491.1260895581082,2.3641327588178656
497.52862145817426,2.5877146469350425
506.13702412018125,2.7811828399541945
500.4108068016417,2.5689116223626596
506.98780204534984,2.693961050611234
491.2479519487097,2.4081965171136686
492.7187112190635,2.550295485583598
497.10287065242727,2.645974362759249
494.4143260116973,2.554116400068831
487.2091626167358,2.632515683403338
489.9311710947279,2.549706911532875
500.23761419259046,2.518010300297263
497.69440854192396,2.6788100802679775
499.0094464577018,2.454124302536539
493.18201567498414,2.5530175653193328
507.16030043969045,2.68889649332873
494.32424233165966,2.5503943660450825
498.37034523350934,2.7277267058515537
495.42206982717363,2.618858321977926
497.73615120875155,2.6900468568287472
507.63114898880355,2.691310688407364
